new questions about attacking iraq ; is torturing terrorists necessary ? |||O O O O O O O O O O O 
well , i 've seen some of the figures . |||O O O O O O O O O O 
once you start telling americans the story , -- the administration refuse today tell us story . |||O O O O O O O O O O O O O O O O O 
they 're not coming forward and telling us what the risks are , what the costs are , how many years we might be in , the possibility of us getting bogged down , because what americans know that , they 're opposed to this war . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI 
the more they learn about this invasion , the more they learn about this occupation , the less they support it . |||O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O 
tom , you know what liberals want . |||O O O O O O O O 
they do n't want a smoking gun , they want a smoking city . |||O O O O O O O O O O O O O O 
the clinton people all say ... |||O O O O O O 
that 's going to have to be last war , unfair and unfortunate as that is , i am sorry , they 're telling us we 're out of time . |||O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O O O O O O 
former congressman , bob dornan from california ... |||O O O O O O O O 
you 're not going to get a smoking city . |||O O O O O O O O O O 
new explosions in mosul , baghdad |||O O O O O O 
as they get ready to head over hostile territory , 10 men aboard this air force hc - 130 search and rescue and refueling plane start to feel their adrenaline rushing . |||O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O O O O O O O O O O 
who looks out for the unlikely prospect of iraqi aircraft , and the more likely prospect of iraqi missiles or artillery . |||O O O O O O O O O O O O O O O O O O O O O O 
does your mindset change across the border into iraq ? |||O O O O O O O O O O 
no , because i am in an area which i do n't know where the enemy could be and i might get to the airplane , by the time i get out of the airplane i 'm thinking the same way . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the hair on the back of my neck starts standing up , then something 's going wrong . |||O O O O O O O O O O O O O O O O O O 
as a precaution , the crew starts turning the huge plane in circles to see what the targets do . |||O O O O O O O O O O O O O O O O O O O O 
ultimately it 's discovered the targets are u.s. |||O O O O O O O O 
minutes later the search and rescue helicopter arrives for its refueling . |||O O O O O O O O O O O O 
watch the flash from our night vision camera as the plane 's fuel line connects with the chopper . |||O O O O O O O O O O O O O O O O O O O 
both aircraft fly at 125 miles per hour gingerly over enemy land . |||O O O O O O O O O O O O O 
at times they are only 50 feet apart with the chopper 's rotor blades getting closer . |||O O O O O O O O O O O O O O O O O 
looking with the naked eye out of the plane , the helicopter is impossible to see . |||O O O O O O O O O O O O O O O O O 
the pitch - black maneuver ends after 10 minutes . |||O O O O O O O O O O 
what stops though - we know the iraqis have fired sand missiles and fired aaa at aircraft all throughout this war . |||O O O O O O O O O B-TRI O O O O O O O O O O B-TRI I-TRI 
they have n't hit anybody , but is n't it risky flying so low knowing they have that ammunition to fire at you . |||O O O B-TRI O O O O O O O O O O O O O O O O B-TRI O O O 
unidentified male again , we know where we 're going . |||O O O O O O O O O O O 
we know where they 're at so we simply avoid them and if for some reason they do get off a lucky shot or they do see us , we have defensive systems on board the airplane to defeat their ammunition . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O 
we all fly with bulletproof vests in case the plane goes down . |||O O O O O O O O O O O O O 
we also fly with parachutes in case we need to get out before the plane goes down . |||O O O O O O O O O O O O O O O O O O 
but three airmen aboard this plane have parachutes for a different reason . |||O O O O O O O O O O O O O 
they are the pararescue jumpers , or pj s who jump off the plane for rescue missions . |||O O O O O O O O O O O O O O O O O O 
i mean it 's probably the most - the best feeling in the world knowing that your purpose is really defined at that moment . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
no rescues were necessary on this sortie . |||O O O O O O O O 
the plane arrived back to base safely . |||O O B-TRI O O O O O 
do you have any fear ? |||O O O O O O 
everybody has a little bit of fear but i think it 's a good thing in this circumstance . |||O O O O O O O O O O O O O O O O O O O 
this crew could be back on another mission in as few as 24 hours . |||O O O O O O O O O O O O O O O 
this is a very busy base . |||O O O O O O O 
we want to give you a look right now at the aircraft coming in for landings . |||O O O O O O O O O O O O O O O O O 
it looks like lax on a sunday night and this is what it 's been like for the past 11 days . |||O O O O O O O O O O O O O O O O O O O O O O 
we have just watched multitudes of warplanes land , multitudes of warplanes take off and this may be the busiest night of the campaign . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
they 're expecting a total at this particular base near the iraqi border of 300 sorties in a 24 - hour period ending today according to the air force total from all the bases and there are more than 30 bases in 12 different countries in the middle east according to the pentagon . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
they 're saying there will be 1500 sorties in a 24 - hour period ending tomorrow . |||O O O O O O O O O O O O O O O O O 
eight hundred of those sorties will be strike sorties using bombs and missiles so there is no slow down in the amount of air power being used over iraq . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
that 's a lot of bombs and missiles . |||O O O O O O O O O 
gary tuchman in an air base near the iraq border , thanks very much , gary tuchman . |||O O O O O O O O O O O O O O O O O O 
this programming note , tomorrow at noon eastern i 'll have a special interview with the nation 's top military officer , the chairman of the joint chiefs of staff . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
general richard myers will be my special guest on a special late addition . |||O O O O O O O O O O O O O O 
that 's at noon eastern , nine a.m. pacific tomorrow . |||O O O O O O O O O O O 
that 's sunday and i 'll be back judy and at the top of the hour for wolf blitzer reports . |||O O O O O O O O O O O O O O O O O O O O O 
we 'll have a complete wrap of all the day 's late breaking developments . |||O O O O O O O O O O O O O O O 
in the meantime , back to judy woodruff in washington . |||O O O O O O O O O O O 
we 'll be watching you both times at the top of the hour and certainly for late edition on sunday . |||O O O O O O O O O O O O O O O O O O O O O 
well , as coalition forces push north , they are encountering a unique problem of combat , getting rid of the weapons captured from the enemy . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
some of the 40,000 british troops are kicking up a lot of dust in the iraqi desert making sure that nothing is left behind them that could hurt them . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
greg milam is with the u.k. forces in southern iraq . |||O O O O O O O O O O O 
seemingly deserted , these battered buildings hold a deadly threat to british forces in iraq . |||O O O O O O O O O B-TRI O O O O O O 
sergea nt geoff banham , royal engineers |||O O O O O O O 
this is what we 're coming across a lot of these , 30 mil , 60 mil , 80 mil , even 120 mil . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
so there 's plenty still out there that will have to be recovered because they can be used . |||O O O O O O O O O O O O O O O O O O O 
do you know when this place was last used ? |||O O O O O O O O O O 
i mean do you know ( unintelligible ) |||O O O O O O O O 
banham i 'm not too sure but judging by some of this , it 's been here quite a long time so whether it 's been used recently by them - there was an intel upbeat saying that they were possibly coming back to try and get this to use against them . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
grenades , mortars , all sorts of ammunition abandoned by iraqi soldiers but there for the taking . |||O O O O O O O O O O O O O O O O O O 
the job of these royal engineers is to clear this and many other mountains of armaments and destroy them . |||O O O O O O O O O O O O O O O O O O O O 
some are too unstable to be moved and have to be blown up on the spot . |||O O O O O O O O O O O O O O O O O 
the rest is carried way out into the desert . |||O O O O O O O O O O 
and today 's parts in this conflict , this kind of work becomes more and more important . |||O O O O O O O O O O O O O O O O O O 
with the coalition forces moving forward the last thing they want is weaponry like this lurking behind them . |||O O O O O O O O O O O O O O O O O O O 
captain andy gooch , royal engineers |||O O O O O O 
with the amounts of ammunition and weapons left about , if they 'd used those systems , that amount of weapon it would have given us a considerable amount of trouble trying to take the positions . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
with much of this weaponry there is only one safe thing to do . |||O O O O O O O O O O O O O O 
no one in the british forces here is willing to take any risks . |||O O O O O O O O O O O O O O 
greg milam , sky news , southern iraq . |||O O O O O O O O O 
push to baghdad begins ; pow safe in army 's care |||O O O O O O O O O O O 
wolf blitzer , cnn anchor hi , judy . |||O O O O O O O O O 
as of an hour or so ago , we got word from the battlefield that u.s. forces were just 15 miles away from the southern edge of baghdad . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
and they may be even closer right now . |||O O O O O O O O O 
the toughest fight , though , may lie ahead in the heart of the iraqi capital . |||O O B-TRI I-TRI O O O O O O O O O O O O O 
pentagon sources say the first phase of the final push into baghdad is now under way . |||O O O O O O O O O B-TRI O O O O O O O 
u.s. - led forces were able to press farther north after defeating iraqi republican guard units at karbala and kut ( ph ) . |||O O O O O O O B-TRI O O O B-TRI O O O O O O O O O O O O 
our embedded reporters say the two - pronged advance appears to be moving faster than commanders expected . |||O O O O O O O O B-TRI O O O O O O O O O 
the pentagon says two of the republican guard divisions defending baghdad are no longer credible forces . |||O O O O O O O O O O O O O O O O O 
scenes from najaf may also be bolstering the troops ' spirit . |||O O O O O O O O O O O O 
iraqis who initially were cautious when u.s. forces arrived in najaf ended cheering them on , shaking their hands and patting their backs . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
u.s. army 's 7th cavalry is in the forefront of u.s. troops since they first left kuwait and crossed directly into the iraqi desert . |||O O O O O O O O O O O O O O O B-TRI O O B-TRI O O O O O O 
our walter rodgers is embedded with the unit 's 3rd squadron , which is leading the 3rd infantry division 's march toward the iraqi capital . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
throughout the day , as the u.s. army 7th cavalry punched northward in the general direction of baghdad , we have seen huge convoys of supply troops moving ever northward . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
indeed , all the arrows on the army 's map seem to be pointing in the direction of the southern suburbs of baghdad . |||O O O O O O O O O O O O O O O O O O O O O O O O 
earlier in the day , the 1st brigade of the 3rd infantry division took karbala with a minimum of fight . |||O O O O O O O O O O O O O O O O O O O B-TRI I-TRI 
and then the 3rd brigade of the 3rd infantry division secured the town of karbala . |||O O O O O O O O O O O O O O O O 
additionally , the 7th cavalry has pushed onward in the general direction of baghdad . |||O O O O O O B-TRI I-TRI O O O O O O O 
yesterday we were about 50 miles from the southern suburbs of baghdad . |||O O O O O O O O O O O O O 
we have perhaps have that distance . |||O O O O O O O 
throughout the day , we have watched the 3rd infantry division bring in prisoners of war . |||O O O O O O O O O O O O O O O B-TRI I-TRI 
iraqi soldiers glad the war is over for them , perhaps 100 at a time . |||O O O O B-TRI O O O O O O O O O O O 
there were times when the 7th cavalry itself got into some skirmishes as it pushed forward , again in the direction of baghdad . |||O O O O O O O O O O O B-TRI O O B-TRI I-TRI I-TRI O O O O O O O 
there was a bit of a firefight when the 7th cavalry came upon three soviet vintage 20 - millimeter anti-aircraft guns , ack - ack guns . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
the iraqi unit in possession of those guns fired mortars in the direction of the 7th cavalry . |||O O O O O O O O B-TRI O O O O O O O O O 
the apache troop opened it s tank guns , opened its own mortars , decimated that unit , put it out of existence and probably killed some 20 iraqis in the process . |||O O O B-TRI O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O O O O 
this as it continues to push ever closer towards the southern suburbs of baghdad . |||O O O O O B-TRI O O O O O O O O O 
walter rodgers , cnn , with the u.s. 7th cavalry in the iraqi desert . |||O O O O O O O O O O O O O O O 
and it 's a similar story from cnn 's karl penhaul who is now just miles from the southern outskirts of the iraqi capital . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
he 's embedded with the u.s. army 's 11th attack helicopter regiment . |||O O O O O O O O O O O O O 
here 's his report just filed a few minutes ago . |||O O O O O O O O O O O 
karl penhaul , cnn correspondent ( voice - over ) |||O O O O O O O O O O 
the speed as they push to baghdad seems to have gathered pace overnight and in the course of this morning . |||O O O O B-TRI O O O O O O O O O O O O O O O O 
in fact , it 's going much faster than many of the u.s. commanders on the ground predicted . |||O O O O O O O O O O O O O O O O O O O 
the intensity it 's very quick moving , very fluid battle . |||O O O O O O O O O O B-TRI I-TRI 
the armor , and mechanized infantry , and artillery pieces and personnel on the ground are moving at rapid speeds . |||O O O O O O O O O O O O O O O O O O O O O 
penhaul overnight and early this morning , the tanks and bradley fighting vehicles of the 3rd infantry division backed by the apache attack helicopters of the 11th aviation regiment punched through the republican guard defenses in and around karbala . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O 
they were then able to advance far north of that city and , as we speak , u.s. commanders tell me that elements of the 3rd infantry division are now literally just a few miles from baghdad . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
coalition troops penetrate outskirts of baghdad |||O O O O O O 
miles o'brien , cnn correspondent ( voice - over ) |||O O O O O O O O O O 
seven - eleven a.m. eastern , 4:11 p.m. in iraq . |||O O O O O O O O O O O 
at it s daily briefing , u.s. central command says operation iraqi freedom is far from finished in baghdad , even though u.s. forces are inside the iraqi capital . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
eight -fifteen a.m . iraq 's information minister reads a message he says is from saddam hussein urging iraqis to step up attacks against coalition forces . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
walter rodgers reports according to army sources , iraqi officials are fleeing baghdad in droves , using civilian convoys top avoid being targeted by coalition air strikes . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O O O B-TRI I-TRI I-TRI 
eight - forty - three a.m . cnn pentagon correspondent barbara starr reports coalition troops entering baghdad were met with fierce fighting , and there were casualties on both sides . |||O O O O O O O O O O O O O O O B-TRI O O O O O B-TRI I-TRI O O O O O O O O 
nine - oh - six a.m . cnn 's martin savidge , embedded with the 1st battalion , 7th marines , reports the unit has reached the extreme southeast suburbs of baghdad , adding to forces the u.s. says now encircle the city . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
at the pentagon , barbara starr reports officials say today begins a new strategy in the skies over baghdad . |||O O O O O O O O O O O O O O O O O O O O 
the coalition air force will begin providing urban combat air support over the city . |||O O O O O O O O B-TRI O O O O O O 
now the operating plan includes both ground and air missions . |||O O O O O O O O O O O 
twelve - twenty - one p.m . cnn 's wolf blitzer reports according to an eyewitness , a bomb has hit central baghdad only a few hundred meters from the palestine hotel . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
the palestine hotel is where much of the international press corps is based . |||O O O O O O O O O O O O O O 
u.s. forces hunt for last of saddam 's loyal fighters |||O O O O O O O O O O 
you are looking at live pictures of the white house where president bush watched some of the television coverage of events in baghdad today . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
separately , vice president cheney shared his thoughts in a speech in new orleans . |||O O O O O O O O O O O O O O O 
with me now for more on all this , cnn 's senior white house correspondent john king . |||O O O O O O O O O O O O O O O O O O 
john , they have to be happy there . |||O O O O O O O O O 
white house correspondent judy , they are . |||O O O O O O O O 
behind the scenes privately here you get a palpable sense of vindication , although publicly caution is the watchword here , administration officials from the vice president on down saying the war is not over yet . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
some of the toughest fighting could still be ahead . |||O O O O B-TRI O O O O O 
mostly they believe in those northern iraq areas brent sadler was just talking about before the break . |||O O O O O O O O O O O O O O O O O O 
but they do believe the pictures out of baghdad today , on the one hand , send as powerful a message as you can send to the people in the arab world who have criticized this war . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI 
u.s. troops assisting in pulling down that statue of saddam hussein . |||O O O O O O O O O O O O 
across the arab world , the administration hopes to send a signal that the united states is there to help the iraqi people regain control of their own country , as a liberty , not as any imperial or occupying force . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
of course , at the same time , though , the white house worries that the american people might see these pictures and think the war is over . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
defense secretary rumsfeld and vice president cheney among those saying the toughest fighting might still lie ahead , still unanswered questions about the whereabouts of saddam hussein and other key members of the iraqi leadership . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
the vice president made that argument today . |||O O O O O O O O 
but even as he sounds that note of caution , you do sense a little tiny bit of we told you so . |||O O O O O O O O O O O O O O O O O O O O O O O 
dick cheney , vice president of the united states bottom line , with less than half of the ground forces and two - thirds of the air assets used 12 years ago in desert storm , secretary rumsfeld and general franks have achieved a far more difficult objective . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI I-TRI O O O O O O O O O O O O O 
yet until this war is fully won , we can not be overconfident in our position . |||O O O B-TRI O O O O O O O O O O O O O 
and we must not underestimate the desperation of whatever forces remain loyal to the dictator . |||O O O O O O O O O O O O O O O O 
we will not hear from the president today , we are told , but before the week is out and perhaps as early as tomorrow officials say the president is likely to offer his thoughts on the challenges just ahead . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
so , again , behind the scenes , a sense of vindication , but also a cautious attitude because of the fighting still to come . |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
i have to tell you , though , judy , the cia director george tenet walked out of the white house a short time ago with a giant smile on his face . |||O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O 
i can not recall a moment since september 11 , 2001 and those tragic events when we have seen the cia director look so happy . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
well , john , given all that you 've said , we know that there 's an american retired general waiting in kuwait . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
but in addition to that , what steps are they already taking at the white house to plan for a post-saddam hussein government in iraq ? |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
they are planning to accelerate that planning process . |||O O O O O O O O O 
jay garner the retired general will go into iraq soon with his troops soon . |||O O O B-TRI O O B-TRI O O O O O O O O 
they are civilians from the u.s. government . |||O O O O O O O O 
that will take place soon . |||O O O O O O 
they are awaiting for word from the pentagon that it believes the security environment is secure enough for that to happen . |||O O O O O O O O O O O O O O O O O O O O O O 
and beginning as early as next week , there will be a series of town meetings , if you will . |||O O O O O O O O O O O O O O O B-TRI I-TRI O O O O 
the invitations will be issued by general tommy franks . |||O O O O O O O O O O 
they are trying to identify iraqis from within the country , as well as iraqi dissidents and exiles , the diaspora they call it here at the white house , who will be part of a planning process to begin the process -- they say it could takes weeks or more -- of selecting who should be part of that interim iraqi authority . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
now , we know , one person who will be invited is planning process , those planning meetings , is ahmed chalabi . |||O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O 
he is the leader of the iraqi national congress . |||O O O O O O O O O O 
he is known to be a favorite of vice president dick cheney , of defense secretary rumsfeld and secretary rumsfeld 's top deputy , paul wolfowitz . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
he will be involved in the planning and in those meetings . |||O O O O O O O O O O B-TRI I-TRI 
but i also should report that there is a sense of annoyance here at the white house , even among some of mr. chalabi 's top supporters , that , since returning to iraq in recent days , he has complained frequently , including on our air earlier today , that the united states is moving too slowly to get in the reconstruction efforts , to restore electricity and restore water . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
over at the pentagon today , defense secretary rumsfeld , again , a supporter of mr. chalabi , said that , in his view , services were already at their prewar levels . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
and mr. rumsfeld went on to say , secretary rumsfeld went on to say , there is still a war going on , still quite a dangerous situation -- judy . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
yes , we caught some of that irritation in his choice . |||O O O O O O O O O O O O 
all right , john king , our senior white house correspondent , thank you . |||O O O O O O O O O O O O O O O 
still to come : warfare amid the celebrations in baghdad . |||O O O O B-TRI O O O O O O 
as iraqis poured into the streets to mark their apparent new freedom , american troops come under fire from a different area . |||O O B-TRI O O O O O O O O O O O O O O B-TRI O O O O O 
savidge will show us what they came up against at baghdad university . |||O O O O O O O O O O O O O 
tfo...@yahoo.com mon , 28 feb 2005 19:19:14 -0800 |||O O O O O O O O 
we are going to be having a sock painting party at my house instead of the normal meeting at st. mary 's . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O 
it is going to be wednesday from 5 till 10 . |||O O O O O O O O O O O 
come and go as you need to . |||O O O O O O O O 
we need lots and lots of help because there are tons of socks to do . |||O O O O O O O O O O O O O O O O 
we have already made one pair and they look awesome ! |||O O O O O O O O O O O 
everyone from the campaign in invited ! |||O O O O O O O 
if you can please bring ... |||O O O O O O 
junky clothes ( wear shorts ) , scissors , blowdryers , duck tape and plastic bags . |||O O O O O O O O O O O O O O O O O 
the directions to my house are ... |||O O O O O O O 
- start on texas ave . and head away from bryan - go down texas ave . |||O O O O O O O B-TRI O O O O O O O O O 
until you come to south west parkway - take right on sw parkway - go down sw parkway until you come to welsh ( stoplight ) - take right on welsh - the apartment complex is called renaissance park and is on the immediate left - go into second entrance of the complex on left ( mailbox should be on right side ) - park anywhere - i am in building 24 apartment # 241 - we will possibly be out back around pool if no one answers door |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
turns out the august 2003 crisis was not a crisis |||O O O O O O O O O O 
sam sloan thu , 16 dec 2004 15:47:26 gmt |||O O O O O O O O O 
turns out the august 2003 crisis was not a crisis |||O O O O O O O O O O 
turns out the august 2003 crisis was not a crisis |||O O O O O O O O O O 
everyone has heard the story : beatriz marinello was elected uscf president on august 11 , 2003 in los angeles . |||O O O O O O O O O B-TRI O O O O O O O O O O O 
immediately after she took office , she found out that the uscf had no money in the bank , zero . |||O O O B-TRI O O O O O O O O O O O O O O O O O 
the uscf did not even have the money to pay the guaranteed prizes at the just concluded us open in los angeles . |||O O O O O O O O O O O O O O O O O O O O O O O 
therefore , on august 20 , 2003 , bravely beatriz walked into the uscf offices in new windsor and immediately fired 17 staff members . |||O O O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O 
john mccrary resigned from the board as a result . |||O O B-TRI O O O O O O O 
of course , it was just a pure coincidence that the 17 people beatriz fired were the people she had grown to dislike during the year that she worked for the uscf in 1999-2000 . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
it took six weeks before the uscf paid the guaranteed prizes the prize winners had won at the us open . |||O O O O O O O B-TRI O O O O O O O O O O O O O 
i have just found out something that insiders had known for a long time . |||O O O O O O O O O O O O O O O 
the uscf did not have zero money in the bank . |||O O O O O O O O O O O 
it had $ 85,000 in another bank account that nobody knew about . |||O O O O O O O O O O O O O 
this was not due to any malfeasance . |||O O O O O O O O 
the office accountant for the uscf had set up a separate bank account and had put the entry fees from the us |||O O O O O O O O O O O O O O O O O O O O O O 
nobody knew about that separate bank account , except for the accountant herself . |||O O O O O O O O O O O O O O 
when this was discovered , the accountant explained that she was planning to keep the money in that account until the tournament was closed out . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
perhaps the accountant was following a procedure followed by the uscf for scholastic tournaments . |||O O O O O O O O O O O O O O O 
at scholastic tournaments , no cash prizes are paid . |||O O O O O O O O B-TRI O 
however , in adult tournaments , the players expect to receive their prizes , and to receive them immediately . |||O O O O O O O O O O B-TRI O O O O O B-TRI O O O 
for this act of stupidity which had caused a grave crisis in the uscf , the accountant was immediately fired . |||O O O O O O O O O O O O O O O O O O O B-TRI O 
