energy regulator named new head of britain 's fsa finance watchdog |||O O O O O O O O O O O 
the call reflected the insistent demand made by the three leaders before the us - british invasion of iraq that un approval was essential for any mission to topple iraqi president saddam hussein . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
but the saint petersburg summit ended without any formal declaration on iraq . |||O O O O B-TRI O O O O O O O O 
and diplomats noted that putin appeared uncomfortable at being so closely associated with the anti-washington stance of schroeder and chirac amid his developing friendship with bush . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
putin had even secretly invited british prime minister tony blair , bush 's staunchest backer in the war on iraq , to attend the pow - wow in saint petersburg 's grand hotel europe , although diplomats said blair turned the offer down . |||O O O O O O O O O O O O O O O O O B-TRI O O O O B-TRI O B-TRI I-TRI I-TRI O O O O O O O O O O O O O O O O O 
it remains to be seen how successful putin 's overtures to washington will be in the face of the fervent internal hostility to the us war stance . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
a senior lawmaker seen as close to the kremlin ridiculed the united states sunday for failing to find any weapons of mass destruction in iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we do not think that america won , " said dmitry rogozin , the head of the lower house of parliament 's foreign affairs committee , told rossia television . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" where are those chemical weapons ? " |||O O O O O O O O 
and putin 's media aide , sergei yastrzhembsky , told kommersant russia would not forgive the iraqi debt . |||O O O O O O O O O O O O O O O O O O O 
" ( washington ) should not be so generous at other people 's expense , " he said . |||O O O O O O O O O O O O O O O O O O O 
lebanese prime minister hariri resigns : official statement attention - adds details , background /// |||O O O O O O O O O O O O O O O 
lebanese prime minister rafiq hariri submitted his resignation tuesday and it was accepted by president emile lahoud , who asked him to stay on in a caretaker role , according to an official statement . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
hariri submitted his resignation during a 10 - minute meeting with the head of state at the baabda presidential palace , outside the capital . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
the statement did not give any reason for the move , but said lahoud would begin consultations wednesday aimed at the formation of a new government . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
hariri has headed the country 's government for nine of the past 11 years , and highly placed governmental sources said he would probably stay on in the job . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the current government was formed in october 2000 . |||O O O O B-TRI O O O O 
under the power -sharing arrangement reached following the end of lebanon 's 15 - year civil war in 1990 , the prime ministerial post is always held by a sunni muslim and the presidency by a maronite christian . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
married for the second time , hariri has five children . |||B-TRI O O O O O O O O O O 
a businessman whose fortune is estimate at 10 billion dollars , he has interests in banking , real estate , oil and manufacturing . |||O O O O O O O O O O O O O O O O O O O O O O O O 
he also owns a television and a radio station and a newspaper . |||O O O O O O O O O O O O O 
three hacked to death in india over witchcraft allegations |||O O O O O O O O O 
guwahati , india , april 17 ( afp ) |||O O O O O O O O O 
at least three members of a family in indias northeastern state of tripura were hacked to death by a tribal mob for allegedly practicing witchcraft , police said thursday . |||O O O O O O O O O O O O O O B-TRI O B-TRI O O O O O O O O O O O O O 
a spokesman said a group of 25 to 30 armed men wednesday attacked a house belonging to a village quack doctor in tultuli , 60 kilometers ( 38 miles ) south of tripuras state capital agartala . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O 
" the mob dragged out three members of a family and ( killed ) them with machetes and spears before fleeing the area , " the spokesman said by telephone from agartala . |||O O O O O O O O O O O O B-TRI O O O O O O O B-TRI O O O O O O O O B-TRI O O O 
the dead included the quack doctor , 55 - year - old nityalila naotia , his teenaged son and another member of the family , whom he did not identify . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" it was believed naotia was a practicing sorcerer and through his black magic he had cast evil spells on villagers , prompting a group within the village to eliminate them , " the spokesman said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
police have arrested four people in connection with the killings . |||O O B-TRI O O O O O O B-TRI O 
superstitious beliefs , black magic and demonology are integral to the tribal custom in parts of tripura and other northeast indian states . |||O O O O O O O O O O O O O O O O O O O O O O O 
many tribes practice faiths believed to be a mix of black magic and superstition . |||O O O O O O O O O O O O O O O 
russia misplayed iraq hand , but damage to us relations not fatal : analysts by dmitry zaks |||O O O O O O O O O O O O O O O O O 
silence is golden -- especially when your hand is weak -- top moscow policy analysts said in an assessment of the fallout from russia 's vocal opposition to what turned out to be a swift us - led campaign in iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
several top diplomacy experts told a kremlin - run forum that countries like china and india that said little about the conflict before its march 20 launch were already reaping the benefits . |||O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O 
some suggested that russian president vladimir putin will now be scrambling to contain the damage to his once - budding friendship with us president george w. bush because he was poorly advised by his intelligence and defense aides . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
one analyst said china -- which like russia and france wields a un security council veto but never threatened to use it to prevent the war -- recently won it s role as chief mediator between the united states and north korea because other regional powers ' confidence in russia fell as a result of its iraqi diplomacy . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we are losing our positions in asia because ... this failure of a strategic triangle that ( foreign minister igor ) ivanov invented with germany and france , " fumed andrei piontkovsky of moscow 's center of strategic studies . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
negotiations between washington and pyongyang on their nuclear dispute have been set for april 23 in bejing and are widely seen here as a blow to moscow efforts to stamp authority on the region by organizing such a meeting . |||B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
meanwhile the european " peace camp " troika finds itself in tricky diplomatic isolation from washington . |||O O O O O O O O O O O O O O O O O 
french president jacques chirac received only a reserved response when he tried to mend fences by placing a telephone call tuesday to bush . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
meanwhile german chancellor gerhard schroeder has not spoken to bush since several weeks before the start of the war . |||O O O O O O O O O O O O O O O O O O B-TRI O 
but not everyone here agreed that moscow 's diplomatic relations with washington had suffered as badly . |||O O O O O O O O O O O O O O O O O 
most agreed that russian diplomacy miscalculated and urged putin to quickly reassess the quality of his advisers . |||O O O O O O O O O O O O O O O O O O 
" our analysis of foreign policy is lacking and often reverts to cold war stereotypes , " said former deputy foreign minister anatoly adamishin . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
" we were so proud of forming an antiwar bloc with france and germany -- but nations have not been forming such blocs for at least 12 years and someone in moscow should have understood that it was impossible to avert this war . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
" our main goal now is to make sure that our relations with the united states do not suffer further -- and i think this is possible . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
us diplomats have hinted in recent weeks that washington 's anger with european resistance to the campaign was focused more on paris -- and to a lesser extent berlin -- than it was with moscow . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
putin last spoke to bush on april 5 at the us president 's own initiative . |||O O O O O O O O O O O O O O O O 
they are scheduled to meet next in the russian leader 's native city of saint petersburg in late may . |||O O O O B-TRI O O O O O O O O O O O O O O O 
" we lost nothing and won nothing -- this was not our war , " said liberal lawmaker irina khakamada of the union of rightist forces . |||O O O O O O O O B-TRI O O O B-TRI O O O O O O O O O O O O O O 
" we showed the americans that we would not give up on our position in iraq cheaply and we did not . |||O O O O O O O O O O O O O O O O O O O O O O 
we should continue sticking to our principles . " |||O O O O O O O O O 
khakamada argued that the united states would also need russia 's help " to make the new iraqi government seem legitimate . " |||O O O O O O O O O O O O O O O O O O O O O O O 
most analysts linked russia 's opposition to a war in iraq to fears that it will lose oil contracts that were sealed with the now - toppled regime of saddam hussein . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
the floodgates of iraqi oil are also now likely to open to world markets and hurt russia 's budget revenues -- which are heavily reliant on revenues from its own energy exports . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but few at the kremlin forum suggested that putin 's own standing among voters will be hurt by russia 's apparent diplomacy failures . |||O O O O O O O O O O O O O O O O O O O O O O O O 
putin will face re-election in march 2004 and analysts noted that the war -- while opposed by most russians -- was never turned by the kremlin into a matter of national security . |||O O O B-TRI O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
" i do not think that this will affect the elections unless russia 's failure in iraq is presented as an issue of national security -- and has not been yet , " said viktor kuvaldin of a research center funded by former soviet president mikhail gorbachev. |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
malaysia 's anwar loses appeal in sodomy case attention - adds anwar quote , backround /// |||O O O O O O O O O O O O O O O O 
kuala lumpur , april 18 ( afp ) |||O O O O O O O O 
malaysia 's appeal court friday refused to overturn the conviction and nine - year jail sentence imposed on ex-deputy prime minister anwar ibrahim for sodomy . |||O O O O O O O O O B-TRI O O O O O B-TRI O O O O O O O O O O 
anwar , 56 , who this week completed four years in prison on a corruption charge , now faces an earliest possible release date of april 14 , 2009 if he is given one third remission of his sentence for good behaviour . |||O O O O O O O O O O O O O O O B-TRI O O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O 
the former heir - apparent to prime minister mahathir mohamad , who says he was framed for political reasons , told reporters after his appeal was rejected : |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" you must remember its pre-selected judges , most junior of the court of appeal , and its all scripted . |||O O O O O O O O O O O O O O O O O O O O O 
mahathir 's sacking of the charismatic and popular anwar in september 1998 rocked malaysian politics , with thousands of people taking to the streets to demonstrate their support for him . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
within weeks he was arrested and charged with sodomising an official driver several years previously and with abusing his powers to cover up the offence . |||O O O O B-TRI O B-TRI O O O O O O O O O O O O O O O O O O O 
the conduct of the trials was widely criticised internationally and the united states still lists anwar as a political prisoner . |||O O O O B-TRI O O O O O O O O O O O O O O O O 
anwar was told monday that he had been granted a standard one - third remission of a six - year corruption sentence for good behaviour , and immediately began to serve the nine - year sentence for sodomy . |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O B-TRI O O O 
" jurassic park " creator crichton agrees to pay ex-wife 31 million dollars |||O O O O O O O O O O O O O 
los angeles , april 18 ( afp ) |||O O O O O O O O 
best -selling novelist and " jurassic park " creator michael crichton has agreed to pay his fourth wife 31 million dollars as part of their divorce settlement , court documents showed friday . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O O O O O O 
crichton , 60 , is one of the world 's wealthiest authors , and has had 12 of his novels made into major hollywood movies . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
the writer will retain the rights to his books and films , although he has agreed to split a raft of other possessions with anne marie , his wife of 13 years , according to documents filed in los angeles superior court . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
anne - marie will get the couple 's 19 - room home in new york state , which was on the market last year for 21.5 million dollars , as well as their fine art collection . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
crichton , a harvard medical school graduate , will keep a home in hawaii and four cars , while the couple , who also each have homes in los angeles , will share custody of their 15 - year - old daughter , taylor . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
before the divorce , crichton 's fortune was estimated at 65 million dollars , built on such hit novels as " the andromeda strain , " " the great american train robbery " and " westworld " and his hit television series " er . " |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
according to one report , he received 3.5 million dollars for the film rights to his latest book , " prey , " and has a 30 - million - dollar , two - book deal with publishers harper collins . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
anne - marie sued crichton for divorce in september after their marriage broke down . |||O O O B-TRI O O B-TRI O O O O B-TRI O O O 
in december , chinese archaeologists named a new species of dinosaur after the " jurassic park " author . |||O O O O O O O O O O O O O O O O O O O 
north korea nuclear bombshell sparks alarm , appeals for calm by charles whelan = ( picture , graphic ) = |||O O O O O O O O O O O O O O O O O O O O 
us allegations that north korea admitted to possessing nuclear weapons triggered alarm across asia friday and prompted appeals for calm from world capitals . |||O O O O O O O O O O O O O O O O O O O O O O O O 
the admission , according to us sources , came during three - day talks in beijing which concluded friday , the first meeting between us and north korean officials since the nuclear crisis erupted six months ago . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
china expressed hopes that both sides would keep the dialogue alive while officials in moscow and london called for patience in resolving the complex impasse . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
south korea and japan were cautious , with seoul foreign minister yoon young - kwan saying if the north koreans were telling the truth , it would represent a " major " threat to peace in northeast asia . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
us sources with authoritative knowledge of the beijing meetings said the head of the north korean delegation li gun had confirmed to us envoy james kelly that the stalinist state had developed nuclear weapons and hinted it may sell or use them , depending on us actions . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O B-TRI O O O O O O O 
" they said what we always knew , that they do have weapons , " one us source said . |||O O O O O O O O O O O O O O O O O O O O 
" that does n't shock us , we have been saying it . |||O O O O O O O O O O O O O 
now they have said it . " |||O O O O O O O 
li also told kelly that north korea had gone ahead with reprocessing 8,000 spent fuel rods at its yongbyon plant , which could produce enough weapons grade plutonium for several more nuclear bombs , said the sources who requested anonymity . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
an angry us president george w. bush accused pyongyang of reverting to blackmail following the nuclear admission and north korea fired back with a charge that washington had rejected a " bold " plan to resolve the six - month - old impasse . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the outcome of the talks plunged financial markets into freefall in seoul with analysts saying they saw no sign of a recovery any time soon . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
despite the leaked details about the meetings , us officials publicly declined to confirm any of north korea 's announcements , with us state department spokesman richard boucher saying comments made by north koreans " require careful analysis . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
china , playing host to the talks , tried to put a positive spin on the talks which foreign minister li zhaoxing said signified " a good beginning . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we hope that all sides can continue to make efforts to peacefully resolve the korean nuclear issue , " li was quoted by the official xinhua news agency as saying . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
he said korean nuclear issue was " very complicated and sensitive , " but the key was to " not mind the other side 's rhetoric , " but " pay attention to its actions . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a top russian foreign ministry official called for patience and britain 's foreign secretary jack straw echoed the call in a bbc radio interview . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
kelly , the us assistant secretary for east asia and pacific affairs , arrived in seoul from beijing friday to brief yoon , the foreign minister . |||O O O O O O O O O O O O O B-TRI O O O O O O B-TRI O O O O O O 
" if it is true that north korea possesses nuclear weapons , this would be a major breach of peace on the korean peninsula as well as in northeast asia , " said yoon . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
kelly , who declined to talks to reporters here , travels to tokyo sunday for talks with japanese officials . |||O O O O O O O O O O B-TRI O O O O O O O O O 
he has made no public comments so far on the beijing talks . |||O O O O O O O O O O O O O 
however us secretary of state colin powell said the talks had featured " strong views " on all sides and insisted that the united states would not bow to blackmail , threats or " bellicose statements . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
north korea , in it s first official comment on the outcome of the talks , accused washington of ruling out pyongyang 's " bold " plan for peace while offering nothing new itself . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a north korean foreign ministry spokesman , quoted by the official korean central news agency , made no reference to the reports that north korea had admitted to possessing nuclear weapons . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" at the talks the dprk ( north korea ) set forth a new bold proposal to clear up bilateral concerns of the dprk and the us , and the parties concerned with the nuclear issue on the korean peninsula , at the same time , " the unnamed official was quoted as saying . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" the us , however , repeated its old assertion that the dprk should ' scrap it s nuclear program before dialogue ' without advancing any new proposal at the talks . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the official did not disclose what north korea 's bold plan was . |||O O O O O O O O O O O O O 
pakistani christian gets life imprisonment for blasphemy |||O O O O O O O 
multan , pakistan , april 27 ( afp ) |||O O O O O O O O O 
a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a blasphemy conviction , police said sunday . |||O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O 
judge shahid rafiq , of the district court in the industrial city of faisalabad , found ranjha masih guilty of defiling koranic verses during a protest rally by the minority christian community in 1998 . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O B-TRI O O O O O O O O 
in a verdict handed down on saturday , the judge also ordered ranjha to pay a fine of 50,000 rupees ( about 870 us dollars ) , they said . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
ranjha was accused of tearing down a billboard carrying verses from the koran in faisalabad during a christian demonstration after the city 's bishop committed suicide over the 1985 blasphemy law . |||O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O O O B-TRI O O O O O O 
john joseph , who had been campaigning against the law , shot himself in the head outside a court in sahiwal district when the judge convicted christian ayub masih under the law in 1998 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
ayub masih was charged in 1996 with blasphemy for allegedly defending british author salman rushdie , whose novel " the satanic verses " infuriated radical mulsim clerics who accused the author of defaming islam . |||O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the pakistani supreme court last year aquitted ayub masih , who had denied uttering any word against islam or the prophet mohammad . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O 
blasphemy is punishable by death under the pakistan penal code . |||O O B-TRI O B-TRI O O O O O O 
however , no blasphemy convict has ever been executed in the country . |||O O O O O O O O B-TRI O O O O 
christian rights activists campaigning against the laws , introduced by late military dictator general zia - ul haq , say they are mainly used to persecute christians or to settle feuds over land . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
nkorea offers to scrap nuke , missile programs but wants big concessions : us |||O O O O O O O O O O O O O O 
washington , april 28 ( afp ) - north korea has offered to scrap its nuclear weapons and missile programs , but only in return for " considerable " diplomatic , political and economic concessions , the united states said monday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
powell said the offer was made during three - way talks between us , north korean and chinese diplomats last week in beijing . |||O O O O O O O O O O O O O O O O O O O O O O O O 
at the same meeting pyongyang confirmed it had nuclear weapons , and threatened to prove it with a " display . " |||O O O B-TRI O O O O O O O O O O O O O O O O O O 
" the north koreans acknowledged a number of things that they were doing and , in effect , said that these are now up for further discussion , " he told reporters at the state department . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" they did put forward a plan that would ultimately deal with their nuclear capability and their missile activities , but they , of course , expect something considerable in return , " powell said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we are studying that plan , we are examining it with our friends and allies , " powell said , adding that talks were now underway with the south korean , japanese , russian and australian as well as other governments . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
" it was useful to get it all out on the table and see where we go from here , " he said , referring to the april 23 to 25 discussions in beijing . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
powell gave no indication as to whether washington would accept the offer , and did not address what pyongyang was demanding in terms of concesssions . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
however other us officials said the north koreans had presented a lengthy list of demands . |||O O O O O O O O O O O O O O O O 
the demands include full normalization of ties with the united states , security guarantees and economic assistance that include oil and other energy considerations . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
" they had quite a list of things , " state department spokesman richard boucher told reporters . |||O O O O O O O O O O O O O O O O O O 
asked specifically about normalization of relations and economic assistance , boucher replied : " i do n't really quibble with that characterization of the list . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a senior state department official said later that the list of demands was so extensive that it defied a " concise description . " |||O O O O O O O O O O O O O O O O O O O O O O O O 
" it basically listed everything they have ever asked for , " the official told reporters on condition of anonymity , identifying oil and energy supplies as demands . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
although the north korean demands are being looked at , boucher repeated long - standing us policy that washington would not be blackmailed or otherwise threatened into buying pyongyang off . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we 've made clear we 're not going to pay for elimination of the nuclear weapons programs that never should have begun in the first place , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
powell acknowledged that north korea had hinted it could prove it possessed nuclear weapons with some sort of display during the beijing talks , but maintained that the north koreans had not used the words " test " or " testing . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" they said that it is the kind of capability that one can display in one way or another , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O 
the concessions demanded by pyongyang were part of a " bold " proposal for addressing the nuclear situation on the korean peninsula that north korea presented in beijing , officials said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
south korean newspapers reported earlier monday that the north suggested that pyongyang and washington act simultaneously and equally to resolve the six - month - old nuclear crisis . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
boucher ruled out simultaneous steps by both sides , stressing that washington would not consider such moves until the " verifiable and irreversible termination " of the north 's nuclear programs . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we ( have ) made clear that once north korea did that , we could move on or move back to the comprehensive approach to us - north korea relations that we had talked about before , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
ilbo newspapers and others quoted unnamed south korean government sources as saying pyongyang also urged washington not to hinder its efforts to establish and improve ties with seoul and tokyo . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the north 's ruling workers party newspaper , rodong sinmun , indicated sunday that north korea wanted economic and political " rewards " from the united states in return for the elimination of its nuclear program . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
rodong called for a " fair and equal " footing in talks with the united states , blasting washington for insisting that there would be " no security of the system nor provision of rewards " even if pyongyang gave up its nuclear program . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it insisted north korea could do " everything " to defend itself if the united states " legally guarantees no use of arms including nukes " . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
south korea 's ruling party faces call for dissolution |||O O O O O O O O O 
south korea 's ruling party is facing an internal reformist call for dissolving itself to create a new group after a humiliating defeat at last week 's by - elections , party officials said tuesday . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O B-TRI I-TRI I-TRI O O O O O O 
the ruling millennium democratic party ( mdp ) , founded by former president kim dae - jung , has suffered declining popularity since president roh moo - hyun took office in february . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O 
a group of 18 reformist mdp lawmakers , mostly roh 's confidants , demanded late wednesday that the party be " constructively dissolved " to create a new grouping , mdp officials said . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O B-TRI O O O O O O O O 
but the established mdp leadership has opposed the sudden overhaul , they added . |||O O O O O O O O O O O O O O 
